incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
IND-FIR-384257,28.562014,77.152178,Theft,2023-02-02,19:29,Fog,3
IND-FIR-215300,28.609565,77.29353,Narcotics,2023-08-30,14:03,Clear,4
IND-FIR-156068,28.637323,77.14183,Assault,2023-12-31,19:07,Clear,8
IND-FIR-480400,28.558398,77.133125,Theft,2023-05-28,07:25,Rain,3
IND-FIR-204435,28.592929,77.207161,Assault,2023-07-15,00:07,Clear,7
IND-FIR-867343,28.560931,77.217754,Theft,2023-06-30,04:43,Clear,2
IND-FIR-685669,28.549879,77.210802,Theft,2023-04-11,15:28,Fog,4
IND-FIR-713065,19.081736,72.870145,Theft,2023-01-05,07:15,Clear,4
IND-FIR-768463,24.237347,76.039791,Assault,2023-06-30,03:42,Fog,6
IND-FIR-828737,19.135395,72.888093,Assault,2023-12-13,03:54,Clear,4
IND-FIR-987663,19.053886,72.874802,Theft,2023-10-28,16:45,Extreme Heat,4
IND-FIR-716138,19.071522,72.927553,Theft,2023-04-23,13:24,Rain,3
IND-FIR-742456,28.627981,77.189849,Theft,2023-12-31,05:43,Clear,3
IND-FIR-368641,28.506028,77.204266,Theft,2023-08-17,01:16,Clear,3
IND-FIR-545439,10.324902,84.960801,Vandalism,2023-05-04,19:58,Clear,4
IND-FIR-284752,23.691261,74.931036,Theft,2023-03-20,05:43,Rain,4
IND-FIR-829662,28.620492,77.184474,Vandalism,2023-09-16,23:59,Fog,3
IND-FIR-860370,28.487029,77.206272,Burglary,2023-01-08,01:34,Extreme Heat,4
IND-FIR-111146,19.104045,72.852828,Theft,2023-07-05,10:36,Clear,3
IND-FIR-584271,28.632015,77.209402,Theft,2023-12-13,20:22,Clear,1
IND-FIR-491741,23.756821,83.077527,Burglary,2023-06-21,19:56,Clear,4
IND-FIR-971957,28.595976,77.259808,Robbery,2023-11-10,03:51,Clear,7
IND-FIR-166819,10.637655,72.264244,Theft,2023-12-20,09:47,Fog,2
IND-FIR-159032,14.559407,76.312391,Narcotics,2023-01-08,16:38,Rain,2
IND-FIR-117255,19.102752,72.875645,Theft,2023-01-01,19:59,Clear,3
IND-FIR-949418,28.601624,77.193003,Theft,2023-06-26,18:45,Clear,2
IND-FIR-733485,28.662781,77.249532,Assault,2023-01-02,21:24,Clear,4
IND-FIR-768380,19.05117,72.923741,Assault,2023-04-01,02:02,Rain,8
IND-FIR-931474,28.697618,77.22854,Narcotics,2023-02-04,19:05,Clear,1
IND-FIR-574711,28.574652,77.2208,Theft,2023-02-02,22:55,Fog,4
IND-FIR-796534,28.601917,77.221798,Narcotics,2023-09-02,15:44,Extreme Heat,4
IND-FIR-101630,28.705495,77.165219,Narcotics,2023-11-14,04:25,Clear,4
IND-FIR-769762,28.680557,77.227103,Vandalism,2023-08-09,15:27,Fog,4
IND-FIR-483455,28.516859,77.194277,Burglary,2023-10-14,19:50,Rain,4
IND-FIR-237519,19.075888,72.880717,Theft,2023-11-28,09:42,Clear,3
IND-FIR-283162,28.583555,77.263482,Theft,2023-04-19,19:44,Clear,2
IND-FIR-330950,19.037398,72.905327,Theft,2023-07-15,03:56,Clear,4
IND-FIR-654973,28.650502,77.213362,Vandalism,2023-10-17,06:40,Clear,1
IND-FIR-478958,28.635686,77.246678,Theft,2023-07-17,15:58,Fog,3
IND-FIR-416819,28.627802,77.160091,Assault,2023-04-01,20:23,Clear,6
IND-FIR-977313,19.091231,72.870027,Narcotics,2023-02-22,20:51,Rain,4
IND-FIR-451961,28.54571,77.287277,Burglary,2023-10-24,02:31,Clear,3
IND-FIR-244187,15.132937,78.610761,Vandalism,2023-12-23,23:08,Clear,2
IND-FIR-795725,28.574798,77.227038,Assault,2023-02-11,22:18,Clear,5
IND-FIR-824238,28.57918,77.115516,Burglary,2023-04-03,23:59,Fog,3
IND-FIR-756486,28.692982,77.211168,Theft,2023-05-16,00:13,Clear,1
IND-FIR-916476,28.584832,77.217069,Assault,2023-06-05,01:34,Clear,7
IND-FIR-937810,19.035291,72.860761,Burglary,2023-01-28,20:24,Clear,2
IND-FIR-644351,19.095893,72.854723,Theft,2023-02-11,17:35,Clear,4
IND-FIR-289470,28.670085,77.251426,Burglary,2023-03-24,19:40,Fog,3
IND-FIR-914751,19.09531,72.90357,Theft,2023-12-18,04:55,Clear,4
IND-FIR-205234,28.521868,77.269862,Theft,2023-08-06,22:43,Clear,4
IND-FIR-540846,28.693366,77.246304,Burglary,2023-11-17,21:29,Clear,4
IND-FIR-536060,28.566041,77.156925,Robbery,2023-12-22,03:48,Clear,8
IND-FIR-798947,19.097254,72.859899,Theft,2023-10-13,13:04,Clear,2
IND-FIR-124385,19.060867,72.887467,Burglary,2023-10-20,00:24,Fog,1
IND-FIR-728731,28.657801,77.169084,Burglary,2023-06-05,04:29,Extreme Heat,2
IND-FIR-207671,28.596295,77.240421,Assault,2023-09-21,04:44,Fog,8
IND-FIR-128063,28.637654,77.148299,Assault,2023-03-18,20:37,Rain,7
IND-FIR-347548,28.541202,77.238742,Theft,2023-02-23,17:35,Extreme Heat,4
IND-FIR-874881,19.04745,72.893533,Assault,2023-02-06,20:35,Clear,9
IND-FIR-851251,19.069497,72.840551,Robbery,2023-08-09,03:23,Clear,5
IND-FIR-435208,24.851171,80.331822,Theft,2023-05-17,07:02,Fog,2
IND-FIR-257959,19.101081,72.822935,Vandalism,2023-11-03,13:32,Clear,2
IND-FIR-196299,28.609758,77.189844,Theft,2023-11-22,16:22,Rain,3
IND-FIR-127685,28.590509,77.25193,Narcotics,2023-09-11,15:11,Rain,4
IND-FIR-523239,28.613209,77.206935,Burglary,2023-07-18,05:17,Clear,3
IND-FIR-870964,28.562338,77.240616,Assault,2023-03-04,19:08,Rain,9
IND-FIR-585645,22.872417,81.572845,Robbery,2023-09-03,03:34,Clear,7
IND-FIR-355683,28.57518,77.310624,Theft,2023-03-04,13:03,Clear,3
IND-FIR-344447,19.007156,72.879888,Narcotics,2023-08-15,00:14,Fog,4
IND-FIR-865501,19.055007,72.879756,Assault,2023-08-12,18:42,Rain,8
IND-FIR-413253,19.034589,72.897197,Burglary,2023-02-05,04:29,Fog,3
IND-FIR-284445,28.599344,77.199973,Assault,2023-05-15,04:20,Clear,10
IND-FIR-452775,28.55785,77.233706,Vandalism,2023-10-26,05:48,Clear,3
IND-FIR-173826,28.694663,77.215889,Assault,2023-09-07,02:14,Rain,10
IND-FIR-177223,28.602194,77.174943,Assault,2023-01-29,02:32,Clear,4
IND-FIR-628184,28.555843,77.266393,Theft,2023-01-12,02:00,Clear,3
IND-FIR-731612,28.54965,77.144872,Theft,2023-03-30,21:06,Fog,4
IND-FIR-779877,28.678465,77.228376,Burglary,2023-10-31,22:24,Extreme Heat,2
IND-FIR-731002,19.104059,72.882709,Assault,2023-02-23,21:20,Clear,10
IND-FIR-628816,13.585445,76.093009,Theft,2023-11-05,10:42,Clear,1
IND-FIR-662100,24.483751,84.196155,Vandalism,2023-10-22,19:41,Extreme Heat,5
IND-FIR-480862,28.611902,77.278443,Assault,2023-10-29,00:30,Clear,7
IND-FIR-531657,28.606138,77.204596,Theft,2023-05-05,03:49,Rain,2
IND-FIR-407699,28.618201,77.230845,Vandalism,2023-10-01,22:00,Clear,4
IND-FIR-104453,19.080065,72.891145,Narcotics,2023-08-16,04:17,Clear,2
IND-FIR-858025,28.532208,77.282159,Theft,2023-04-03,03:58,Fog,3
IND-FIR-593262,19.06654,72.823646,Vandalism,2023-12-14,12:56,Extreme Heat,2
IND-FIR-772314,19.085645,72.878735,Burglary,2023-08-02,00:22,Fog,4
IND-FIR-222385,28.646913,77.222777,Assault,2023-11-25,01:27,Rain,7
IND-FIR-825579,28.669837,77.217463,Narcotics,2023-01-11,03:03,Clear,2
IND-FIR-812824,28.588578,77.265067,Assault,2023-08-30,20:33,Clear,8
IND-FIR-825069,28.637903,77.168377,Vandalism,2023-11-06,11:08,Clear,2
IND-FIR-627962,28.61345,77.297091,Theft,2023-10-06,07:59,Clear,4
IND-FIR-339682,19.045604,72.913788,Assault,2023-01-09,01:55,Rain,5
IND-FIR-352246,14.731176,71.449931,Burglary,2023-09-12,20:37,Extreme Heat,3
IND-FIR-950736,28.561664,77.190915,Burglary,2023-07-15,19:56,Fog,3
IND-FIR-790028,28.505487,77.149102,Robbery,2023-05-09,19:25,Clear,7
IND-FIR-450759,19.084403,72.871403,Narcotics,2023-05-01,02:09,Fog,2
IND-FIR-770068,28.605156,77.227155,Assault,2023-09-13,20:35,Rain,8
IND-FIR-956084,19.080252,72.884399,Theft,2023-12-01,23:40,Extreme Heat,2
IND-FIR-610576,28.593779,77.147872,Theft,2023-07-26,02:06,Clear,4
IND-FIR-989340,19.026323,72.943962,Theft,2023-08-14,10:48,Fog,1
IND-FIR-933088,28.637332,77.13306,Theft,2023-02-07,13:57,Extreme Heat,2
IND-FIR-480330,28.613723,77.162227,Burglary,2023-04-26,05:48,Fog,1
IND-FIR-574490,28.647966,77.263246,Theft,2023-05-23,02:55,Clear,2
IND-FIR-360609,28.555258,77.183109,Theft,2023-12-29,07:25,Clear,1
IND-FIR-598209,19.057016,72.895394,Vandalism,2023-10-19,07:14,Clear,1
IND-FIR-443843,28.685055,77.218715,Vandalism,2023-07-01,01:47,Fog,3
IND-FIR-927088,19.023572,72.868419,Theft,2023-11-09,00:36,Rain,4
IND-FIR-326574,19.053802,72.915424,Vandalism,2023-05-28,02:13,Rain,5
IND-FIR-442119,19.06996,72.86937,Vandalism,2023-05-09,17:53,Clear,2
IND-FIR-869680,28.614199,77.223827,Narcotics,2023-12-27,23:17,Rain,2
IND-FIR-770895,28.631432,77.219607,Narcotics,2023-06-05,08:03,Clear,4
IND-FIR-442166,19.074936,72.873341,Burglary,2023-01-09,19:22,Fog,1
IND-FIR-895284,28.627906,77.178496,Assault,2023-06-01,01:07,Rain,8
IND-FIR-823053,28.702072,77.196437,Narcotics,2023-11-07,16:08,Rain,2
IND-FIR-529316,28.613841,77.2428,Theft,2023-07-18,02:47,Fog,2
IND-FIR-317788,28.570611,77.270016,Theft,2023-11-09,00:03,Clear,4
IND-FIR-979414,28.66571,77.217276,Burglary,2023-12-04,01:21,Clear,1
IND-FIR-638449,19.056863,72.862014,Assault,2023-06-02,00:40,Fog,7
IND-FIR-156568,28.579272,77.225787,Narcotics,2023-03-16,16:05,Clear,2
IND-FIR-895755,19.058041,72.863697,Burglary,2023-11-27,03:19,Clear,1
IND-FIR-648154,28.55638,77.183557,Theft,2023-08-07,05:09,Rain,4
IND-FIR-559181,28.665695,77.231366,Narcotics,2023-03-30,22:29,Extreme Heat,4
IND-FIR-135320,28.577265,77.226606,Narcotics,2023-02-18,13:56,Clear,1
IND-FIR-332151,28.545037,77.197928,Burglary,2023-03-05,20:58,Clear,3
IND-FIR-360890,28.609826,77.225343,Assault,2023-04-01,20:16,Clear,10
IND-FIR-267080,28.598829,77.314092,Burglary,2023-03-12,19:56,Extreme Heat,4
IND-FIR-559800,24.719621,81.067898,Theft,2023-02-24,13:40,Clear,1
IND-FIR-896453,19.07115,72.799817,Assault,2023-04-25,02:45,Clear,8
IND-FIR-266580,28.598862,77.195467,Theft,2023-12-30,05:12,Clear,4
IND-FIR-623323,25.238793,70.031514,Vandalism,2023-12-24,06:05,Clear,4
IND-FIR-311265,19.067757,72.874274,Theft,2023-02-07,15:19,Fog,1
IND-FIR-273619,19.042701,72.868388,Narcotics,2023-10-31,22:03,Fog,2
IND-FIR-560502,28.670603,77.236586,Assault,2023-04-06,22:16,Rain,6
IND-FIR-200159,28.561551,77.161383,Theft,2023-05-18,10:52,Clear,4
IND-FIR-212979,19.081082,72.866822,Narcotics,2023-08-27,10:57,Clear,3
IND-FIR-430205,19.035957,72.828395,Narcotics,2023-03-20,04:51,Rain,5
IND-FIR-798104,28.483055,77.209153,Vandalism,2023-02-07,19:18,Clear,4
IND-FIR-882934,28.600757,77.247665,Narcotics,2023-11-30,07:07,Rain,4
IND-FIR-942021,19.077525,72.882188,Theft,2023-12-21,08:36,Clear,2
IND-FIR-114210,28.627897,77.130994,Vandalism,2023-04-26,01:30,Clear,1
IND-FIR-795860,28.753932,77.236438,Assault,2023-08-17,20:34,Rain,9
IND-FIR-675500,10.548393,77.526654,Assault,2023-06-05,22:51,Clear,9
IND-FIR-918304,28.627456,77.092638,Assault,2023-11-16,01:42,Clear,9
IND-FIR-702599,19.112648,72.888267,Assault,2023-09-10,22:24,Clear,6
IND-FIR-101339,19.087677,72.859972,Vandalism,2023-08-27,12:06,Extreme Heat,5
IND-FIR-659134,28.573494,77.266137,Theft,2023-06-15,12:55,Fog,1
IND-FIR-710736,28.6682,77.16103,Vandalism,2023-01-06,08:57,Clear,1
IND-FIR-597990,28.540996,77.178849,Theft,2023-01-15,19:37,Clear,1
IND-FIR-522740,19.137589,72.909809,Theft,2023-04-02,13:44,Fog,1
IND-FIR-231439,28.607207,77.187897,Theft,2023-12-11,03:22,Fog,2
IND-FIR-534601,28.64616,77.168129,Theft,2023-02-08,22:22,Clear,4
IND-FIR-149109,19.083055,72.866605,Burglary,2023-09-27,20:30,Clear,4
IND-FIR-660509,28.59818,77.259625,Vandalism,2023-04-26,11:36,Clear,2
IND-FIR-592802,28.600465,77.287061,Narcotics,2023-02-24,10:14,Clear,4
IND-FIR-322860,17.829817,83.219721,Theft,2023-10-28,02:58,Fog,3
IND-FIR-195880,28.567911,77.176469,Theft,2023-05-04,22:34,Clear,4
IND-FIR-926438,28.614482,77.231072,Narcotics,2023-11-19,08:07,Clear,2
IND-FIR-381490,28.560426,77.155215,Theft,2023-11-27,10:08,Fog,1
IND-FIR-661892,28.571053,77.180233,Burglary,2023-07-10,02:23,Rain,5
IND-FIR-682629,19.077124,72.866175,Assault,2023-02-25,18:29,Rain,8
IND-FIR-916911,28.513106,77.155991,Theft,2023-04-21,23:27,Rain,2
IND-FIR-970852,28.631221,77.189906,Theft,2023-07-25,07:33,Clear,3
IND-FIR-981158,19.10896,72.918155,Burglary,2023-10-14,18:12,Clear,2
IND-FIR-572936,11.498769,82.349302,Vandalism,2023-01-26,02:12,Clear,2
IND-FIR-128602,28.571597,77.194487,Burglary,2023-11-25,19:30,Fog,2
IND-FIR-580089,28.553148,77.261487,Narcotics,2023-09-18,13:44,Clear,4
IND-FIR-274902,19.059792,72.914194,Theft,2023-08-21,14:41,Extreme Heat,4
IND-FIR-495013,28.661211,77.265413,Theft,2023-01-03,01:14,Clear,3
IND-FIR-629845,26.039494,80.426755,Vandalism,2023-10-25,13:24,Clear,1
IND-FIR-205905,28.605584,77.228516,Theft,2023-02-26,20:35,Clear,1
IND-FIR-842725,17.237365,76.076756,Assault,2023-02-12,20:16,Clear,8
