incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
TN-FIR-309655,13.078679,80.211553,Burglary,2023-01-10,04:49,Clear,1
TN-FIR-809098,10.860969,78.691206,Vandalism,2023-04-13,10:28,Rain,4
TN-FIR-404317,10.812616,78.777884,Theft,2023-07-29,16:04,Clear,1
TN-FIR-351333,11.002647,76.957795,Theft,2023-03-12,18:09,Fog,3
TN-FIR-644594,13.05693,80.174579,Theft,2023-02-15,20:19,Clear,1
TN-FIR-772933,11.05114,76.888136,Burglary,2023-09-08,22:15,Rain,2
TN-FIR-678604,10.838312,78.692031,Assault,2023-11-26,03:39,Clear,8
TN-FIR-628757,13.031952,80.141704,Narcotics,2023-09-28,19:22,Clear,2
TN-FIR-297755,13.047465,80.162724,Vandalism,2023-05-28,20:45,Fog,1
TN-FIR-878898,13.033601,80.198863,Burglary,2023-11-09,23:38,Fog,4
TN-FIR-904526,13.053492,80.203223,Theft,2023-01-04,19:20,Clear,3
TN-FIR-342057,13.046135,80.176053,Theft,2023-12-22,07:37,Rain,4
TN-FIR-507850,11.022225,76.917144,Vandalism,2023-05-19,17:52,Clear,1
TN-FIR-769649,13.104028,80.212263,Narcotics,2023-06-02,18:16,Clear,4
TN-FIR-863596,10.773347,78.702547,Theft,2023-08-23,23:14,Clear,4
TN-FIR-860180,9.955331,78.085118,Theft,2023-10-06,17:10,Clear,1
TN-FIR-785441,11.022678,76.976924,Theft,2023-11-15,07:19,Extreme Heat,4
TN-FIR-815789,13.0767,80.174228,Assault,2023-06-12,00:49,Clear,7
TN-FIR-682183,13.072661,80.216458,Theft,2023-11-09,11:06,Clear,1
TN-FIR-659799,13.073917,80.221395,Vandalism,2023-06-01,19:54,Fog,4
TN-FIR-429917,10.80915,78.641551,Vandalism,2023-03-02,00:29,Clear,4
TN-FIR-164948,13.070974,80.174135,Theft,2023-08-09,17:51,Clear,1
TN-FIR-302870,13.100814,80.187546,Theft,2023-04-22,12:31,Clear,2
TN-FIR-564552,13.0721,80.207373,Theft,2023-04-30,03:56,Clear,4
TN-FIR-941062,11.002764,76.986513,Theft,2023-12-09,15:53,Rain,4
TN-FIR-840399,13.044727,80.23491,Assault,2023-11-24,05:03,Fog,6
TN-FIR-459434,10.980411,76.924767,Theft,2023-09-12,23:26,Clear,3
TN-FIR-664786,11.026823,76.988714,Vandalism,2023-07-03,11:44,Rain,3
TN-FIR-754217,9.925468,78.111361,Burglary,2023-07-20,21:46,Fog,1
TN-FIR-124367,9.853204,78.139126,Robbery,2023-11-20,19:08,Clear,4
TN-FIR-596305,13.12814,80.232782,Theft,2023-05-05,06:29,Clear,1
TN-FIR-296117,9.898094,78.116989,Robbery,2023-02-15,19:40,Extreme Heat,9
TN-FIR-519233,13.075469,80.173692,Burglary,2023-07-27,21:07,Fog,4
TN-FIR-170064,13.03169,80.141705,Narcotics,2023-11-06,16:33,Clear,3
TN-FIR-706090,10.821099,78.703176,Vandalism,2023-01-31,18:57,Clear,1
TN-FIR-447422,10.729262,78.65411,Vandalism,2023-03-06,01:58,Clear,1
TN-FIR-318797,12.999558,80.231278,Robbery,2023-04-15,03:13,Clear,7
TN-FIR-882548,13.062078,80.207542,Vandalism,2023-01-04,17:56,Clear,1
TN-FIR-118667,13.041783,80.166824,Theft,2023-07-04,18:05,Rain,2
TN-FIR-958529,10.726036,78.749324,Narcotics,2023-03-16,14:50,Rain,2
TN-FIR-956385,11.009445,76.966296,Narcotics,2023-10-19,08:25,Clear,1
TN-FIR-143856,10.841893,78.710355,Theft,2023-03-19,18:06,Extreme Heat,2
TN-FIR-172468,13.086656,80.20879,Burglary,2023-10-19,19:27,Fog,2
TN-FIR-212559,13.083561,80.192681,Theft,2023-07-22,20:15,Rain,4
TN-FIR-667579,13.097027,80.190585,Assault,2023-09-27,23:55,Extreme Heat,10
TN-FIR-342448,13.054749,80.130964,Theft,2023-07-19,17:25,Rain,3
TN-FIR-685212,13.026373,80.213059,Narcotics,2023-06-18,06:56,Rain,3
TN-FIR-236500,11.038579,76.983748,Theft,2023-01-19,01:25,Fog,4
TN-FIR-434537,11.024539,76.96142,Burglary,2023-10-17,19:14,Rain,4
TN-FIR-965765,10.994649,76.92455,Vandalism,2023-12-06,18:11,Clear,2
TN-FIR-340948,10.860814,78.713967,Narcotics,2023-03-18,12:37,Rain,3
TN-FIR-728815,13.06969,80.176489,Vandalism,2023-09-25,22:56,Clear,2
TN-FIR-864713,11.058887,76.96481,Theft,2023-04-18,23:43,Clear,4
TN-FIR-629301,10.819059,78.662485,Theft,2023-02-27,23:34,Clear,1
TN-FIR-135303,13.013232,80.158832,Assault,2023-04-10,23:36,Clear,4
TN-FIR-144236,11.012444,76.965078,Burglary,2023-04-16,02:11,Fog,1
TN-FIR-880331,13.08002,80.155956,Assault,2023-05-20,03:53,Clear,10
TN-FIR-818516,11.059224,76.987942,Theft,2023-01-30,01:51,Clear,3
TN-FIR-367006,13.062909,80.195162,Assault,2023-12-13,23:18,Fog,9
TN-FIR-812955,9.965841,78.143019,Theft,2023-12-08,01:40,Rain,5
TN-FIR-814163,12.987644,80.133804,Theft,2023-10-11,00:42,Clear,1
TN-FIR-464646,13.034481,80.246206,Narcotics,2023-05-06,21:24,Rain,2
TN-FIR-943545,13.002941,80.173749,Robbery,2023-10-16,22:58,Clear,9
TN-FIR-604516,12.980856,80.214588,Burglary,2023-08-25,00:18,Clear,2
TN-FIR-139093,13.087981,80.2027,Theft,2023-06-19,06:23,Clear,3
TN-FIR-256050,13.035884,80.226183,Burglary,2023-08-11,22:22,Clear,1
TN-FIR-946588,9.980609,78.137699,Theft,2023-05-06,02:33,Rain,2
TN-FIR-869484,11.00359,77.003604,Narcotics,2023-05-30,19:54,Clear,1
TN-FIR-961971,12.956519,80.200632,Burglary,2023-03-07,23:07,Rain,3
TN-FIR-389389,11.005344,76.936706,Vandalism,2023-05-27,14:45,Rain,3
TN-FIR-151850,11.008922,77.000789,Theft,2023-05-22,19:07,Clear,2
TN-FIR-993256,13.037683,80.168377,Theft,2023-06-14,21:40,Clear,3
TN-FIR-220182,9.920092,78.103705,Theft,2023-07-18,05:25,Clear,1
TN-FIR-928454,13.063898,80.213121,Narcotics,2023-12-30,12:48,Fog,2
TN-FIR-636362,9.923445,78.114605,Assault,2023-06-23,01:15,Fog,9
TN-FIR-848517,9.899907,78.073359,Assault,2023-06-02,01:40,Fog,10
TN-FIR-472461,9.866824,78.077142,Theft,2023-12-07,17:09,Clear,4
TN-FIR-123860,9.932393,78.125448,Narcotics,2023-01-21,07:15,Fog,4
TN-FIR-326533,12.99906,80.180551,Assault,2023-08-21,00:22,Fog,8
TN-FIR-854514,9.9597,78.105489,Burglary,2023-04-01,04:29,Clear,4
TN-FIR-359486,13.119987,80.191859,Theft,2023-01-18,13:42,Rain,4
TN-FIR-921378,11.030917,76.918411,Theft,2023-07-16,15:16,Clear,1
TN-FIR-112479,11.086202,76.987788,Burglary,2023-11-28,21:19,Fog,2
TN-FIR-627272,13.176599,80.183353,Theft,2023-06-16,15:02,Clear,3
TN-FIR-719361,9.935982,78.117559,Narcotics,2023-08-28,06:45,Fog,2
TN-FIR-874608,10.828459,78.699465,Theft,2023-02-01,05:21,Fog,4
TN-FIR-599544,9.900285,78.114447,Burglary,2023-09-05,01:11,Clear,1
TN-FIR-932996,9.942419,78.06828,Theft,2023-11-19,11:01,Rain,5
TN-FIR-997066,13.06713,80.14695,Theft,2023-06-27,08:35,Rain,5
TN-FIR-274885,10.754469,78.747854,Theft,2023-10-02,15:13,Clear,3
TN-FIR-202143,11.035373,76.93521,Assault,2023-03-16,19:11,Rain,10
TN-FIR-325008,11.007452,76.967899,Theft,2023-01-06,00:47,Rain,3
TN-FIR-980415,9.895305,78.167607,Theft,2023-11-07,11:40,Rain,3
TN-FIR-912949,13.02552,80.220954,Assault,2023-08-23,19:41,Clear,7
TN-FIR-245963,9.956684,78.07149,Narcotics,2023-11-28,09:16,Extreme Heat,2
TN-FIR-577472,10.869006,78.644203,Assault,2023-08-16,20:44,Rain,7
TN-FIR-517898,11.045487,76.955952,Theft,2023-03-01,16:50,Clear,1
TN-FIR-872015,10.796757,78.744142,Theft,2023-07-01,15:58,Rain,4
TN-FIR-346183,10.97499,76.996008,Vandalism,2023-01-24,14:05,Rain,3
TN-FIR-272614,9.90129,78.136913,Vandalism,2023-01-14,09:19,Extreme Heat,3
TN-FIR-408165,10.687753,78.716138,Assault,2023-05-06,21:05,Rain,6
TN-FIR-462514,13.081506,80.20591,Assault,2023-08-09,21:55,Clear,9
TN-FIR-735765,11.031995,76.918258,Robbery,2023-09-29,02:56,Clear,9
TN-FIR-499497,11.040277,76.958115,Assault,2023-03-23,00:32,Rain,10
TN-FIR-803413,9.961963,78.083735,Burglary,2023-01-07,22:47,Clear,3
TN-FIR-441363,9.905254,78.134023,Vandalism,2023-08-31,13:19,Rain,2
TN-FIR-708616,11.069075,76.942563,Assault,2023-07-26,04:15,Rain,9
TN-FIR-868182,10.991051,76.955986,Burglary,2023-03-09,21:34,Clear,4
TN-FIR-901836,10.977758,76.994152,Theft,2023-08-03,00:19,Fog,1
TN-FIR-734716,11.022189,76.964804,Theft,2023-04-11,01:15,Clear,3
TN-FIR-299225,13.012048,80.221653,Theft,2023-10-09,21:47,Clear,4
TN-FIR-473611,13.054289,80.141684,Vandalism,2023-08-11,13:19,Fog,3
TN-FIR-907463,10.777042,78.655166,Theft,2023-02-09,18:00,Clear,3
TN-FIR-991453,11.002762,76.957057,Theft,2023-10-16,13:12,Rain,2
TN-FIR-730953,13.087393,80.188739,Vandalism,2023-10-11,09:33,Rain,3
TN-FIR-853174,10.993992,76.909805,Vandalism,2023-01-10,10:04,Clear,1
TN-FIR-345163,11.00668,76.955256,Theft,2023-03-18,05:39,Clear,4
TN-FIR-877542,11.076711,76.985196,Narcotics,2023-11-28,02:59,Clear,2
TN-FIR-198158,13.000198,80.217545,Vandalism,2023-06-25,16:02,Rain,3
TN-FIR-787220,13.081246,80.200966,Assault,2023-02-05,19:05,Clear,4
TN-FIR-190551,13.040733,80.194314,Assault,2023-02-13,02:45,Extreme Heat,8
TN-FIR-244359,11.059948,77.003474,Assault,2023-05-09,03:09,Rain,6
TN-FIR-182348,10.996385,76.972361,Theft,2023-08-09,17:11,Rain,2
TN-FIR-482489,10.801522,78.704914,Theft,2023-09-17,20:04,Fog,3
TN-FIR-555650,9.915108,78.116038,Narcotics,2023-10-11,03:39,Rain,3
TN-FIR-491918,12.998978,80.223656,Burglary,2023-10-08,22:04,Clear,2
TN-FIR-881251,10.965089,76.933766,Theft,2023-02-21,16:12,Rain,3
TN-FIR-128349,13.029481,80.11773,Assault,2023-09-21,02:47,Clear,7
TN-FIR-548202,10.80992,78.718552,Assault,2023-12-29,23:06,Rain,9
TN-FIR-551925,13.029773,80.204858,Assault,2023-12-18,04:30,Extreme Heat,8
TN-FIR-811508,9.942359,78.167914,Assault,2023-09-25,04:16,Clear,9
TN-FIR-481416,10.991489,76.973828,Vandalism,2023-11-04,05:28,Extreme Heat,5
TN-FIR-838036,10.978224,76.973258,Narcotics,2023-01-11,04:47,Extreme Heat,3
TN-FIR-770020,9.913724,78.11742,Vandalism,2023-09-25,07:05,Rain,3
TN-FIR-970997,13.041844,80.174663,Theft,2023-01-14,23:56,Clear,3
TN-FIR-733623,11.031205,76.950381,Robbery,2023-06-12,02:05,Fog,4
TN-FIR-128852,13.058484,80.186858,Vandalism,2023-07-21,04:10,Clear,3
TN-FIR-938618,10.761561,78.699648,Assault,2023-08-19,01:04,Fog,7
TN-FIR-323271,9.884857,78.145139,Theft,2023-08-13,05:35,Extreme Heat,5
TN-FIR-540615,13.018995,80.182208,Theft,2023-02-28,10:34,Rain,3
TN-FIR-756176,11.068993,76.954523,Burglary,2023-12-17,05:25,Fog,2
TN-FIR-891645,9.885077,78.13847,Assault,2023-09-25,18:27,Clear,8
TN-FIR-288733,11.019122,76.925341,Theft,2023-12-15,21:17,Extreme Heat,2
TN-FIR-103876,10.967536,76.948243,Burglary,2023-06-12,21:37,Clear,4
TN-FIR-612331,13.034945,80.216321,Burglary,2023-02-26,04:12,Clear,3
TN-FIR-173771,9.952892,78.159054,Assault,2023-02-10,03:06,Extreme Heat,8
TN-FIR-964049,13.032105,80.167693,Robbery,2023-04-02,04:35,Rain,9
TN-FIR-898541,9.922707,78.122638,Theft,2023-06-17,00:21,Fog,3
TN-FIR-197833,13.103476,80.1385,Theft,2023-12-16,20:04,Rain,4
TN-FIR-596021,11.027489,77.003066,Vandalism,2023-04-18,15:07,Rain,4
TN-FIR-296134,11.003034,76.999392,Theft,2023-09-09,18:52,Clear,2
TN-FIR-377000,13.139156,80.188148,Theft,2023-03-20,05:39,Fog,1
TN-FIR-293707,9.971669,78.142714,Theft,2023-03-26,19:46,Clear,1
TN-FIR-470784,13.038369,80.194079,Theft,2023-04-30,17:52,Fog,2
TN-FIR-832597,13.130013,80.213556,Vandalism,2023-01-15,19:08,Clear,3
TN-FIR-124424,10.992553,76.917117,Theft,2023-11-10,11:22,Clear,4
TN-FIR-362986,13.056209,80.169919,Assault,2023-03-15,21:12,Clear,6
TN-FIR-767603,13.078509,80.196367,Theft,2023-03-23,13:39,Clear,2
TN-FIR-486152,9.919091,78.085311,Theft,2023-04-11,02:13,Clear,2
TN-FIR-419203,13.105073,80.157249,Assault,2023-03-14,01:23,Rain,8
TN-FIR-121067,11.00123,76.881884,Theft,2023-12-26,06:48,Rain,4
TN-FIR-476132,9.864463,78.18993,Assault,2023-01-16,23:54,Clear,8
TN-FIR-952576,11.007156,76.964632,Theft,2023-12-09,17:45,Clear,4
TN-FIR-611561,11.023297,76.964311,Theft,2023-12-05,10:06,Extreme Heat,4
TN-FIR-834404,11.021046,76.912632,Burglary,2023-03-08,23:49,Fog,3
TN-FIR-218283,9.954039,78.131572,Assault,2023-09-30,22:12,Clear,7
TN-FIR-361573,11.008402,76.991712,Assault,2023-07-15,19:22,Clear,5
TN-FIR-991791,11.036516,76.95439,Robbery,2023-12-03,23:09,Rain,7
TN-FIR-420475,13.105303,80.185557,Theft,2023-11-10,04:07,Clear,3
TN-FIR-183445,13.090196,80.184101,Theft,2023-09-22,08:35,Clear,1
TN-FIR-243909,13.104576,80.155921,Vandalism,2023-02-07,23:17,Fog,1
TN-FIR-665184,13.020282,80.230469,Narcotics,2023-12-31,20:46,Fog,2
TN-FIR-778819,10.830125,78.793578,Vandalism,2023-11-29,16:10,Clear,2
TN-FIR-847259,13.050788,80.188926,Narcotics,2023-09-17,08:34,Clear,4
TN-FIR-340647,13.073756,80.206161,Assault,2023-07-19,18:07,Clear,8
